text,utterance_type,dialect,tokens
لا، كان فيه دعم من المشرّع، لأن كان فيه تأني إذا بقدم نفس الخدمة؛,Statement,Khaleeji,44
إذا كان أكثر من 100 أكثر الألعاب تعتبر غير قابلة للعب,Statement,Khaleeji,36
تتابعك بالاضافه القوائم توافق اهتمامك ومزاجك في اي وقت ومكان الافضل,Statement,Khaleeji,47
وغطينا 60% بس معلومات متوفره في 40% فهذا عشان نجيه بعدين المملكه,Statement,Khaleeji,47
وزارة الصحة وأصبحت مسؤوليات التجمعات أنهم يشرفوا على ذلك وأغلب,Question,Khaleeji,47
عن حوكمة مجالس ولجان؛ بالنسبة لي كانت جديد حتى القطاع الخاص في ذاك,Statement,Khaleeji,48
المروج السليمانيه شرق العليه غرب العليه الرحمانيه هذول سته تفعلوا,Statement,Khaleeji,48
بنتك ما تزوجها لشخص يقدرها وانا ادور الرجال اللي يعتني في هذه السجاده,Statement,Khaleeji,49
هم بعد متحمسين و,Statement,Khaleeji,13
الميزانيه السنويه ممكن انه يدخل في في السياسات تعديل في مصفوفه الصلاحيات,Statement,Khaleeji,48
تعريف بالفنون التقليديه البرامج المجتمعيه الاقامات التبادل الثقافي المحلي,Statement,Khaleeji,46
وخذت لي كم يوم رجعت قلتها بجيب معي مورس جورمان رئيس اخليه يمسك,Statement,Khaleeji,48
هالجرعه التفاؤليه وان شاء الله ان تكون بوابه لكثير من المستمعين انهم,Statement,Khaleeji,45
في المملكة العربية السعودية بشكل موازي للطموح,Statement,Khaleeji,32
"""أرامكو"" هذه صندوق أسود حافظت الدولة عليه لمدة سبعين سنة من أي تدخلات",Statement,Khaleeji,50
تلاقي مريض الازمه القلبيه في المدينه المنوره يعالج بطريقه تختلف عنها,Question,Khaleeji,47
زياده مستوى الوعي والامتثال من المنشات بمستهدفات معينه او خلينا نقول في,Statement,Khaleeji,46
اللي بدات فعليا وبدات تؤتي نتائجها الاوليه هل وصلنا الى النقطه اللي,Statement,Khaleeji,49
فقلت تحدي جديد وانا ابغى اتعلم رحت كان عقدي معاهم سنتين ك من بدات سنه,Statement,Khaleeji,48
السن وتشوف من محل لمحل محل من محل محل تشوف سجاد واد يقول وين رحت قلت,Statement,Khaleeji,47
"""الصحة القابضة"" تكون تحت إشرافها ومتابعتها الوزارة لن تغض النظر",Statement,Khaleeji,46
نتكلم على تحول رقمي شامل في المملكة,Statement,Khaleeji,23
الانتاج ما عنده مربوط بالمكافاه صار انت ممكن تكرف ليل نهار وجارك نايم ثم,Statement,Khaleeji,51
التبريز هي نقشه واحده وتقريبا الالوان 90% نفس الشيء بايع نفس القطع على 30,Statement,Khaleeji,51
حيكون معلم ايقوني جديد في الرياض اتكلم على ستركشر ضخم ا مصمم من اكبر,Statement,Khaleeji,50
عادةً هذا الموضوع بيصير بعد الصفقة بس عشان نكون... هو يسوي الدراسة,Statement,Khaleeji,46
ممكن احددها بشكل سريع فيديا تسلا,Statement,Khaleeji,23
العربيه انه حكومتنا الله يحفظها و بقياده خادم الحرمين الشريفين وسمو,Statement,Khaleeji,51
استهلاكًا للفرد هي دول غير منتجة أغلب الدول الإسكندنافية الإنتاج فيها,Question,Khaleeji,49
هذه هذه كانت منظومه المقاولات تغيرت وما كانت في افضل الاحوال نتكلم,Statement,Khaleeji,44
تخليط المدينة هم المستثمرين ومطورين العقاريين وين في أراضي متاحة،,Question,Khaleeji,46
كان موجود في الهيئه قبل ما نبدا ولما لظروف معينه ما كان في برامج اسكان في,Statement,Khaleeji,49
كذلك انها قد تكون مواقع لتكاثر الحيوانات مختلفه قد لا يكون بالظاهر,Statement,Khaleeji,51
اليوم عندنا طفره في تطبيقات التقسيط اللي صارت تدخل في كل شيء بدون,Statement,Khaleeji,47
الهئه الملكيه للجبيل وينبع فكان الهدف انه في راس الخير انه يكون مكان قريب,Statement,Khaleeji,50
جديده الكراسي تشبه بعضها الى حد ما البزنس هنا هو البزنس هنا السياحي هنا,Statement,Khaleeji,50
تشابه في جوانب كثيره اليوم ما يخفى على الجميع ان احنا نعيش في عصر ذهبي,Statement,Khaleeji,49
ش ركائز المعهد لما نقول كيان اليوم موجود ش ركائزه,Statement,Khaleeji,34
وعزيمة وإصرار وديناميكية كبيرة وقبول للتغيير,Statement,Khaleeji,32
اللي جزء منها هذه، إن شاء الله، الربع الأول راح تُطلق هذا الشهر تكون,Question,Khaleeji,48
اربع شهور يقدر يتعامل مع نظام الفرز لكن الاهم كيف يتعامل مع الانسان,Statement,Khaleeji,45
وهذه تكلمنا عنها احنا زملائنا في الغطاء النباتي تكلموا عنها وفي,Statement,Khaleeji,49
أوربا جاؤوا شافوها وواحد من أمريكا أيضًا مؤخرًا، دُهشوا,Statement,Khaleeji,47
المواطنين وكانت النهضه العمرانيه كان ايضا المنح نزع الملكيه يعني انا,Statement,Khaleeji,48
الأهداف لضيوف الرحمن خدمة الضيوف الرحمن، وأنه يرتفع عدد الضيوف,Statement,Khaleeji,47
كنا نحاول نصمم المسابقه هذه اللي سبيس اب جبنا المستثمرين ورياده الاعمال,Question,Khaleeji,49
السعوديه ش الاهم المعادل الموجوده ش القيمه الاقتصاديه من وجودها ش اهم,Statement,Khaleeji,44
الاولويه ح ثبت لكن لنفترض لانها في جهات مختلفه المقاول في الكهرباء او,Statement,Khaleeji,47
ادارات الصندوق صندوق الامارات العامه في موضوع الاستثمارات طيب خلنا نبدا,Statement,Khaleeji,47
البدايه شهادات امتثال فبدات عناصر صر تنشا صحيح انها تاخذ بعض الوقت بس,Statement,Khaleeji,51
لك تفضيل على اي شخص جاي يدخل على الخط لانه انت لك هيستري معاهم يقيمون,Statement,Khaleeji,49
يعني تنموي مع ان التكلفه هناك هي اكبر من التكاليف في راس الخير ولكن,Statement,Khaleeji,43
ننكره فكر تجاري احترافي تعرف تتعامل مع امور التجاريه بشكل جدا محترف,Statement,Khaleeji,49
تبدأ من نفس الجهة القائدة، وبعدين... لا من وين تبدأ؟ تبدأ من مركز,Question,Khaleeji,46
بنسميهم,Statement,Masri,7
عمل إنساني كبير وعليهم ضغط شديد وعلى مستوى دول العالم فيه عجز كبير عجز,Statement,Khaleeji,48
تجعل اي يعني 500 مليار مشاهده هذه في حد ذاتها يسيل لها اللعاب عند اي راعي,Statement,Khaleeji,51
الخاص بنكي يعني البنوك يعني تدربك تعصر تعلمك كانت هذه يعني يمكن,Statement,Khaleeji,49
هو 30% من محفظتي لكن اليوم لو تروح الحبيب على سبيل المثال انا شكل 30% من من,Statement,Khaleeji,48
المسافه بيننا وبين القمر تقريبا 185000 كيلو يعتبر قريب جدا يعني مقارنه,Statement,Khaleeji,50
لما استحوذوا على حصة كبيرة في البنك السعودي الهولندي,Statement,Khaleeji,33
على ان السجاده هذه موجوده كذا وكذا وكذا هل هي تمتلك الى قطر لحكومه قطر,Statement,Khaleeji,51
الاهلي من الدوري الانجليزي في بدايه النصف الثاني في الاركان اكتملت لكن,Statement,Khaleeji,45
بالفعل هو لدرجه انه يعني حتى نقول انه الفكره انه مخيم بالبر لكن ماخذين,Statement,Khaleeji,52
"تقارن مع ""صح"" الصكوك الحكومية",Statement,Khaleeji,21
اليوم سيجد ان عنده مارينا باعلى معايير دوليه موجوده في سنداله هذه اول,Statement,Khaleeji,46
يعني نلغي هذا السبب ولكن لا لان والدليل انها قبل ع سنوات كانت 16 عدد الوفيات,Statement,Khaleeji,53
لأنه في مشاريع كبيرة بتقوم والشيء الثاني دائمًا نقول لأخواني,Statement,Khaleeji,45
صحيح بعد كورونا يمكن صار وحدة من البرامج ثلاث برامج للرؤية اللي أنت,Statement,Khaleeji,48
بالمبيعات الجيده ابدا اغير نقصت الاجار له نعم نقصت اجارات في كورونا ايوه,Statement,Khaleeji,49
هي انتشرت بس عند المستهلك المحلي حتى وصلت للعالميه باذن الله نقدر,Statement,Khaleeji,46
شكلها بطيء لكن التأكد، ممكن أقدر أقول أنا أسعد بكثير أولًا أنا,Statement,Khaleeji,48
الجهه المشرعه اللي تضع اللوائح المعايير الخاصه في محطات الكروز ايضا,Statement,Khaleeji,44
السعوديه جزء منه ولا لا؟,Question,Khaleeji,18
أولًا جزاهم الله خير اللي سألوك ودائمًا المحب يشوف المزايا ما يشوف,Statement,Khaleeji,49
قبل 150 أو 200 سنة كانت منطقة جازان من المناطق المعروفة في الشرق الأوسط,Statement,Khaleeji,44
